crop_path,person_id,bmi
/kaggle/working/face_crops_m40/okb8q_uVPhX_172_68_true_9_0.67_m40_crop.jpg,okb8q,26.15
/kaggle/working/face_crops_m40/okb8q_qDpLn_172_68_true_9_0.67_m40_crop.jpg,okb8q,26.15
/kaggle/working/face_crops_m40/37o61u_GgftHgM_250_79_false_125_1.0_m40_crop.jpg,37o61u,28.16
/kaggle/working/face_crops_m40/37o61u_GgftHgM_300_79_false_125_1.0_m40_crop.jpg,37o61u,33.79
/kaggle/working/face_crops_m40/2xqqom_zjHYw3t_179_69_false_1_0.75_m40_crop.jpg,2xqqom,26.43
/kaggle/working/face_crops_m40/2xqqom_xjHYw3t_179_69_false_1_0.75_m40_crop.jpg,2xqqom,26.43
/kaggle/working/face_crops_m40/1xh3fa_GnltSqJ_187_73_false_102_1.36_m40_crop.jpg,1xh3fa,24.67
/kaggle/working/face_crops_m40/1xh3fa_GnltSqJ_236_73_false_102_1.36_m40_crop.jpg,1xh3fa,31.13
/kaggle/working/face_crops_m40/1pqhj4_8yb3esS_270_66_true_70_3.34_m40_crop.jpg,1pqhj4,43.57
/kaggle/working/face_crops_m40/1pqhj4_8yb3esS_247_66_true_70_3.34_m40_crop.jpg,1pqhj4,39.86
/kaggle/working/face_crops_m40/2xojm5_teZ1uzg_241_71_false_2_0.57_m40_crop.jpg,2xojm5,33.61
/kaggle/working/face_crops_m40/2xojm5_zeZ1uzg_241_71_false_2_0.57_m40_crop.jpg,2xojm5,33.61
/kaggle/working/face_crops_m40/1e4kfy_4b0qyrS_180_69_false_107_2.4_m40_crop.jpg,1e4kfy,26.58
/kaggle/working/face_crops_m40/1e4kfy_4b0qyrS_210_69_false_107_2.4_m40_crop.jpg,1e4kfy,31.01
/kaggle/working/face_crops_m40/2xmiti_TZIsNAu_196_70_false_1_0.56_m40_crop.jpg,2xmiti,28.12
/kaggle/working/face_crops_m40/2xmiti_zZIsNAu_196_70_false_1_0.56_m40_crop.jpg,2xmiti,28.12
/kaggle/working/face_crops_m40/1ggkkg_ec4dOoV_224_71_false_60_1.1_m40_crop.jpg,1ggkkg,31.24
/kaggle/working/face_crops_m40/1ggkkg_ec4dOoV_265_71_false_60_1.1_m40_crop.jpg,1ggkkg,36.96
/kaggle/working/face_crops_m40/p5o07_v25H5_182_71_false_7_0.51_m40_crop.jpg,p5o07,25.38
/kaggle/working/face_crops_m40/p5o07_xqUq0_182_71_false_7_0.51_m40_crop.jpg,p5o07,25.38
/kaggle/working/face_crops_m40/3ixwfx_txSuMUa_165_67_true_2014_2.08_m40_crop.jpg,3ixwfx,25.84
/kaggle/working/face_crops_m40/23ygfl_1oq5O6h_170_73_false_89_1.33_m40_crop.jpg,23ygfl,22.43
/kaggle/working/face_crops_m40/23ygfl_1oq5O6h_185_73_false_89_1.33_m40_crop.jpg,23ygfl,24.41
/kaggle/working/face_crops_m40/296331_FcoY1zf_162_68_true_840_1.01_m40_crop.jpg,296331,24.63
/kaggle/working/face_crops_m40/296331_FcoY1zf_250_68_true_840_1.01_m40_crop.jpg,296331,38.01
/kaggle/working/face_crops_m40/2gcbt7_MBzdsXB_265_73_false_224_2.24_m40_crop.jpg,2gcbt7,34.96
/kaggle/working/face_crops_m40/2gcbt7_SMPg87F_185_73_false_224_2.24_m40_crop.jpg,2gcbt7,24.41
/kaggle/working/face_crops_m40/1hg0e6_naKLP4y_189_60_true_1121_1.5_m40_crop.jpg,1hg0e6,36.91
/kaggle/working/face_crops_m40/1hg0e6_zaKLP4y_169_60_true_1121_1.5_m40_crop.jpg,1hg0e6,33.0
/kaggle/working/face_crops_m40/1d0mwx_QP9YuwN_253_70_true_19_1.0_m40_crop.jpg,1d0mwx,36.3
/kaggle/working/face_crops_m40/1d0mwx_QP9YuwN_295_70_true_19_1.0_m40_crop.jpg,1d0mwx,42.32
/kaggle/working/face_crops_m40/2dol1t_sgnhXIb_242_68_true_130_1.0_m40_crop.jpg,2dol1t,36.79
/kaggle/working/face_crops_m40/2dol1t_sgnhXIb_190_68_true_130_1.0_m40_crop.jpg,2dol1t,28.89
/kaggle/working/face_crops_m40/1j4k4t_MxqX0Fg_305_74_false_70_1.68_m40_crop.jpg,1j4k4t,39.16
/kaggle/working/face_crops_m40/1j4k4t_MxqX0Fg_225_74_false_70_1.68_m40_crop.jpg,1j4k4t,28.89
/kaggle/working/face_crops_m40/1lr92x_ZOOyJbu_160_68_false_59_0.75_m40_crop.jpg,1lr92x,24.33
/kaggle/working/face_crops_m40/1lr92x_AREMDSw_200_68_false_59_0.75_m40_crop.jpg,1lr92x,30.41
/kaggle/working/face_crops_m40/26gdnf_q3cqiZg_149_70_false_2_0.56_m40_crop.jpg,26gdnf,21.38
/kaggle/working/face_crops_m40/26gdnf_g3cqiZg_149_70_false_2_0.56_m40_crop.jpg,26gdnf,21.38
/kaggle/working/face_crops_m40/233yp2_04jCvaR_259_72_false_125_0.75_m40_crop.jpg,233yp2,35.12
/kaggle/working/face_crops_m40/233yp2_h94fkDr_300_72_false_125_0.75_m40_crop.jpg,233yp2,40.68
/kaggle/working/face_crops_m40/1lqbaj_2BMPyG7_260_76_false_70_1.33_m40_crop.jpg,1lqbaj,31.64
/kaggle/working/face_crops_m40/1lqbaj_N7l9rOM_193_76_false_70_1.33_m40_crop.jpg,1lqbaj,23.49
/kaggle/working/face_crops_m40/2dfyo0_zinNYdf_122_60_true_111_1.0_m40_crop.jpg,2dfyo0,23.82
/kaggle/working/face_crops_m40/2dfyo0_Vcf0hZQ_133_60_true_111_1.0_m40_crop.jpg,2dfyo0,25.97
/kaggle/working/face_crops_m40/1wf2os_vzX3OW5_203_69_false_133_1.0_m40_crop.jpg,1wf2os,29.97
/kaggle/working/face_crops_m40/1wf2os_vzX3OW5_238_69_false_133_1.0_m40_crop.jpg,1wf2os,35.14
/kaggle/working/face_crops_m40/4bv08c_TmamwCz_181_73_false_9_2.99_m40_crop.jpg,4bv08c,23.88
/kaggle/working/face_crops_m40/4bv08c_zmamwCz_181_73_false_9_2.99_m40_crop.jpg,4bv08c,23.88
/kaggle/working/face_crops_m40/3k1pzg_FLt0689_370_67_true_323_1.0_m40_crop.jpg,3k1pzg,57.94
/kaggle/working/face_crops_m40/3k1pzg_FLt0689_299_67_true_323_1.0_m40_crop.jpg,3k1pzg,46.82
/kaggle/working/face_crops_m40/1vw6ew_PmzyaZJ_249_70_false_246_1.5_m40_crop.jpg,1vw6ew,35.72
/kaggle/working/face_crops_m40/1vw6ew_PmzyaZJ_187_70_false_246_1.5_m40_crop.jpg,1vw6ew,26.83
/kaggle/working/face_crops_m40/1mnfxl_cvA6CnW_285_71_true_410_1.68_m40_crop.jpg,1mnfxl,39.75
/kaggle/working/face_crops_m40/1mnfxl_Z76rZMB_225_71_true_410_1.68_m40_crop.jpg,1mnfxl,31.38
/kaggle/working/face_crops_m40/3802qf_XkuhC34_168_71_false_72_0.75_m40_crop.jpg,3802qf,23.43
/kaggle/working/face_crops_m40/3802qf_yf2mMIK_157_71_false_72_0.75_m40_crop.jpg,3802qf,21.89
/kaggle/working/face_crops_m40/2ridpk_N2fYM0A_440_76_false_872_2.35_m40_crop.jpg,2ridpk,53.55
/kaggle/working/face_crops_m40/2ridpk_N2fYM0A_337_76_false_872_2.35_m40_crop.jpg,2ridpk,41.02
/kaggle/working/face_crops_m40/4ckyrb_abVP0qq_308_75_false_53_0.56_m40_crop.jpg,4ckyrb,38.49
/kaggle/working/face_crops_m40/4ckyrb_S6aopv8_358_75_false_53_0.56_m40_crop.jpg,4ckyrb,44.74
/kaggle/working/face_crops_m40/3gxfnh_5MMXk5H_267_75_false_41_1.0_m40_crop.jpg,3gxfnh,33.37
/kaggle/working/face_crops_m40/3gxfnh_5MMXk5H_285_75_false_41_1.0_m40_crop.jpg,3gxfnh,35.62
/kaggle/working/face_crops_m40/2omouy_gRHe0SZ_238_71_false_117_0.75_m40_crop.jpg,2omouy,33.19
/kaggle/working/face_crops_m40/2omouy_4yRALrW_171_71_false_117_0.75_m40_crop.jpg,2omouy,23.85
/kaggle/working/face_crops_m40/1ni5xq_kqiiDVa_189_72_false_2_1.33_m40_crop.jpg,1ni5xq,25.63
/kaggle/working/face_crops_m40/1ni5xq_ALIJ5Ql_189_72_false_2_1.33_m40_crop.jpg,1ni5xq,25.63
/kaggle/working/face_crops_m40/2gz0mp_sX0zfRU_288_75_false_128_1.72_m40_crop.jpg,2gz0mp,35.99
/kaggle/working/face_crops_m40/2gz0mp_sX0zfRU_328_75_false_128_1.72_m40_crop.jpg,2gz0mp,40.99
/kaggle/working/face_crops_m40/4g15fv_VVDqm4s_354_72_false_227_1.41_m40_crop.jpg,4g15fv,48.01
/kaggle/working/face_crops_m40/4g15fv_VVDqm4s_324_72_false_227_1.41_m40_crop.jpg,4g15fv,43.94
/kaggle/working/face_crops_m40/2z2jy3_8UYpvnt_165_73_false_1_0.75_m40_crop.jpg,2z2jy3,21.77
/kaggle/working/face_crops_m40/2z2jy3_9UYpvnt_165_73_false_1_0.75_m40_crop.jpg,2z2jy3,21.77
/kaggle/working/face_crops_m40/36d9od_UzQb97k_265_69_false_101_0.57_m40_crop.jpg,36d9od,39.13
/kaggle/working/face_crops_m40/36d9od_mxMuoEO_220_69_false_101_0.57_m40_crop.jpg,36d9od,32.48
/kaggle/working/face_crops_m40/2d7we5_RT0ATw0_320_63_true_133_1.55_m40_crop.jpg,2d7we5,56.68
/kaggle/working/face_crops_m40/2d7we5_RT0ATw0_209_63_true_133_1.55_m40_crop.jpg,2d7we5,37.02
/kaggle/working/face_crops_m40/3oie81_1LT9JLG_127_64_true_318_1.17_m40_crop.jpg,3oie81,21.8
/kaggle/working/face_crops_m40/3oie81_1LT9JLG_165_64_true_318_1.17_m40_crop.jpg,3oie81,28.32
/kaggle/working/face_crops_m40/3li2ex_EMe7KLv_200_64_true_264_1.84_m40_crop.jpg,3li2ex,34.33
/kaggle/working/face_crops_m40/3li2ex_EMe7KLv_262_64_true_264_1.84_m40_crop.jpg,3li2ex,44.97
/kaggle/working/face_crops_m40/1jpps7_z0lcyGG_265_76_false_50_1.33_m40_crop.jpg,1jpps7,32.25
/kaggle/working/face_crops_m40/1jpps7_90lcyGG_335_76_false_50_1.33_m40_crop.jpg,1jpps7,40.77
/kaggle/working/face_crops_m40/2pb19v_mrEH44m_177_70_false_80_1.34_m40_crop.jpg,2pb19v,25.39
/kaggle/working/face_crops_m40/2pb19v_mrEH44m_210_70_false_80_1.34_m40_crop.jpg,2pb19v,30.13
/kaggle/working/face_crops_m40/2h9jfe_8FqhUGt_173_70_false_323_1.0_m40_crop.jpg,2h9jfe,24.82
/kaggle/working/face_crops_m40/2h9jfe_8FqhUGt_215_70_false_323_1.0_m40_crop.jpg,2h9jfe,30.85
/kaggle/working/face_crops_m40/1j90vo_gP8rXeb_294_75_false_138_1.42_m40_crop.jpg,1j90vo,36.74
/kaggle/working/face_crops_m40/1j90vo_zP8rXeb_210_75_false_138_1.42_m40_crop.jpg,1j90vo,26.25
/kaggle/working/face_crops_m40/4hv9a3_LAikYgp_374_73_false_91_1.0_m40_crop.jpg,4hv9a3,49.34
/kaggle/working/face_crops_m40/4hv9a3_LAikYgp_246_73_false_91_1.0_m40_crop.jpg,4hv9a3,32.45
/kaggle/working/face_crops_m40/1i7hzz_tDxf7SI_347_68_true_275_1.0_m40_crop.jpg,1i7hzz,52.76
/kaggle/working/face_crops_m40/1i7hzz_zDxf7SI_260_68_true_275_1.0_m40_crop.jpg,1i7hzz,39.53
/kaggle/working/face_crops_m40/3uzsu4_K3mKhdA_316_72_false_670_1.33_m40_crop.jpg,3uzsu4,42.85
/kaggle/working/face_crops_m40/3uzsu4_K3mKhdA_430_72_false_670_1.33_m40_crop.jpg,3uzsu4,58.31
/kaggle/working/face_crops_m40/1qocsk_jFnd9OL_220_62_true_364_1.33_m40_crop.jpg,1qocsk,40.23
/kaggle/working/face_crops_m40/1qocsk_jFnd9OL_184_62_true_364_1.33_m40_crop.jpg,1qocsk,33.65
/kaggle/working/face_crops_m40/1wlr03_tkGcEK1_260_70_false_135_1.33_m40_crop.jpg,1wlr03,37.3
/kaggle/working/face_crops_m40/1wlr03_zkGcEK1_185_70_false_135_1.33_m40_crop.jpg,1wlr03,26.54
/kaggle/working/face_crops_m40/1he8ea_z2PQaKk_213_69_false_32_0.8_m40_crop.jpg,1he8ea,31.45
/kaggle/working/face_crops_m40/1he8ea_f2PQaKk_245_69_false_32_0.8_m40_crop.jpg,1he8ea,36.18
/kaggle/working/face_crops_m40/234hdc_vsd0q4l_175_66_false_509_0.75_m40_crop.jpg,234hdc,28.24
/kaggle/working/face_crops_m40/234hdc_vsd0q4l_146_66_false_509_0.75_m40_crop.jpg,234hdc,23.56
/kaggle/working/face_crops_m40/31pr5j_yoBp9TY_177_69_true_371_1.43_m40_crop.jpg,31pr5j,26.14
/kaggle/working/face_crops_m40/31pr5j_yoBp9TY_203_69_true_371_1.43_m40_crop.jpg,31pr5j,29.97
/kaggle/working/face_crops_m40/4ckyzk_8lIM4Jn_125_60_true_168_1.5_m40_crop.jpg,4ckyzk,24.41
/kaggle/working/face_crops_m40/4ckyzk_8lIM4Jn_165_60_true_168_1.5_m40_crop.jpg,4ckyzk,32.22
/kaggle/working/face_crops_m40/12izmv_vikXk_285_71_false_157_0.75_m40_crop.jpg,12izmv,39.75
/kaggle/working/face_crops_m40/12izmv_tumGv_175_71_false_157_0.75_m40_crop.jpg,12izmv,24.4
/kaggle/working/face_crops_m40/2o1yfh_jCcTj0Y_231_68_true_2276_1.0_m40_crop.jpg,2o1yfh,35.12
/kaggle/working/face_crops_m40/2o1yfh_jCcTj0Y_255_68_true_2276_1.0_m40_crop.jpg,2o1yfh,38.77
/kaggle/working/face_crops_m40/237ryq_4A3HeIJ_185_73_false_115_0.75_m40_crop.jpg,237ryq,24.41
/kaggle/working/face_crops_m40/3b7rkh_msX1hs8_149_68_true_1413_1.5_m40_crop.jpg,3b7rkh,22.65
/kaggle/working/face_crops_m40/3b7rkh_msX1hs8_210_68_true_1413_1.5_m40_crop.jpg,3b7rkh,31.93
/kaggle/working/face_crops_m40/3bllmj_UePkyMA_250_71_true_519_0.75_m40_crop.jpg,3bllmj,34.86
/kaggle/working/face_crops_m40/3bllmj_BDMtD7p_185_71_true_519_0.75_m40_crop.jpg,3bllmj,25.8
/kaggle/working/face_crops_m40/2kn8e3_DLbz48c_235_72_false_48_1.43_m40_crop.jpg,2kn8e3,31.87
/kaggle/working/face_crops_m40/2kn8e3_DLbz48c_175_72_false_48_1.43_m40_crop.jpg,2kn8e3,23.73
/kaggle/working/face_crops_m40/1r3pjq_9X7o03B_266_72_false_10_0.58_m40_crop.jpg,1r3pjq,36.07
/kaggle/working/face_crops_m40/1r3pjq_zX7o03B_206_72_false_10_0.58_m40_crop.jpg,1r3pjq,27.94
/kaggle/working/face_crops_m40/3ldtc7_jItSWkU_335_73_false_74_0.92_m40_crop.jpg,3ldtc7,44.19
/kaggle/working/face_crops_m40/3ldtc7_Wdb48vr_245_73_false_74_0.92_m40_crop.jpg,3ldtc7,32.32
/kaggle/working/face_crops_m40/1iz92o_VfCpayH_228_68_false_31_0.62_m40_crop.jpg,1iz92o,34.66
/kaggle/working/face_crops_m40/1iz92o_isJnS2n_172_68_false_31_0.62_m40_crop.jpg,1iz92o,26.15
/kaggle/working/face_crops_m40/2orfwo_c0NBtbP_245_75_false_130_1.33_m40_crop.jpg,2orfwo,30.62
/kaggle/working/face_crops_m40/2orfwo_c0NBtbP_306_75_false_130_1.33_m40_crop.jpg,2orfwo,38.24
/kaggle/working/face_crops_m40/39965c_CbbiAta_165_69_false_87_1.33_m40_crop.jpg,39965c,24.36
/kaggle/working/face_crops_m40/39965c_CbbiAta_153_69_false_87_1.33_m40_crop.jpg,39965c,22.59
/kaggle/working/face_crops_m40/2z2b6i_QYpUqBE_217_68_false_1_0.6_m40_crop.jpg,2z2b6i,32.99
/kaggle/working/face_crops_m40/2z2b6i_zYpUqBE_217_68_false_1_0.6_m40_crop.jpg,2z2b6i,32.99
/kaggle/working/face_crops_m40/1sq9xp_vgUGHiZ_160_66_true_341_1.5_m40_crop.jpg,1sq9xp,25.82
/kaggle/working/face_crops_m40/1sq9xp_vgUGHiZ_182_66_true_341_1.5_m40_crop.jpg,1sq9xp,29.37
/kaggle/working/face_crops_m40/2y009v_zJ9wWvb_185_66_true_6_0.56_m40_crop.jpg,2y009v,29.86
/kaggle/working/face_crops_m40/2y009v_OJ9wWvb_185_66_true_6_0.56_m40_crop.jpg,2y009v,29.86
/kaggle/working/face_crops_m40/2czypl_r7vS45B_400_75_false_172_1.0_m40_crop.jpg,2czypl,49.99
/kaggle/working/face_crops_m40/2czypl_r7vS45B_285_75_false_172_1.0_m40_crop.jpg,2czypl,35.62
/kaggle/working/face_crops_m40/3e5ip0_DAvsttz_260_72_false_47_0.56_m40_crop.jpg,3e5ip0,35.26
/kaggle/working/face_crops_m40/3e5ip0_L0spBXl_229_72_false_47_0.56_m40_crop.jpg,3e5ip0,31.05
/kaggle/working/face_crops_m40/2ebzrk_FIapOU4l_200_62_true_1963_1.0_m40_crop.jpg,2ebzrk,36.58
/kaggle/working/face_crops_m40/2ebzrk_zIapOU4l_149_62_true_1963_1.0_m40_crop.jpg,2ebzrk,27.25
/kaggle/working/face_crops_m40/1ey7xc_X8oB6GW_215_71_false_7_0.56_m40_crop.jpg,1ey7xc,29.98
/kaggle/working/face_crops_m40/1ey7xc_22FXto1_215_71_false_7_0.56_m40_crop.jpg,1ey7xc,29.98
/kaggle/working/face_crops_m40/1fsz8j_zc285bw_185_72_false_65_1.33_m40_crop.jpg,1fsz8j,25.09
/kaggle/working/face_crops_m40/1fsz8j_zc285bw_200_72_false_65_1.33_m40_crop.jpg,1fsz8j,27.12
/kaggle/working/face_crops_m40/1psl9t_X8Xizi2_165_72_false_63_0.58_m40_crop.jpg,1psl9t,22.38
/kaggle/working/face_crops_m40/1psl9t_azsa0h6_230_72_false_63_0.58_m40_crop.jpg,1psl9t,31.19
/kaggle/working/face_crops_m40/sracy_sUSok_193_76_false_8_0.68_m40_crop.jpg,sracy,23.49
/kaggle/working/face_crops_m40/sracy_ugLsp_193_76_false_8_0.68_m40_crop.jpg,sracy,23.49
/kaggle/working/face_crops_m40/4fqkne_bAngaSl_160_70_false_27_0.75_m40_crop.jpg,4fqkne,22.96
/kaggle/working/face_crops_m40/4fqkne_bAngaSl_195_70_false_27_0.75_m40_crop.jpg,4fqkne,27.98
/kaggle/working/face_crops_m40/1dnbqx_PaNEIny_155_67_false_4_1.5_m40_crop.jpg,1dnbqx,24.27
/kaggle/working/face_crops_m40/1dnbqx_y0Qvah1_155_67_false_4_1.5_m40_crop.jpg,1dnbqx,24.27
/kaggle/working/face_crops_m40/1pkcy4_YtSbKHY_117_62_true_285_1.0_m40_crop.jpg,1pkcy4,21.4
/kaggle/working/face_crops_m40/1pkcy4_YtSbKHY_155_62_true_285_1.0_m40_crop.jpg,1pkcy4,28.35
/kaggle/working/face_crops_m40/1pmbv5_DVUBYw8_340_72_false_22_1.99_m40_crop.jpg,1pmbv5,46.11
/kaggle/working/face_crops_m40/1pmbv5_DVUBYw8_290_72_false_22_1.99_m40_crop.jpg,1pmbv5,39.33
/kaggle/working/face_crops_m40/2xvhd0_z9bkCpO_210_70_false_1_0.52_m40_crop.jpg,2xvhd0,30.13
/kaggle/working/face_crops_m40/2xvhd0_f9bkCpO_210_70_false_1_0.52_m40_crop.jpg,2xvhd0,30.13
/kaggle/working/face_crops_m40/4kiy2v_Ufb4IVp_280_70_false_1494_0.75_m40_crop.jpg,4kiy2v,40.17
/kaggle/working/face_crops_m40/4kiy2v_RiwbWcI_190_70_false_1494_0.75_m40_crop.jpg,4kiy2v,27.26
/kaggle/working/face_crops_m40/3b482q_YwsCpit_239_72_false_726_1.0_m40_crop.jpg,3b482q,32.41
/kaggle/working/face_crops_m40/3b482q_YwsCpit_419_72_false_726_1.0_m40_crop.jpg,3b482q,56.82
/kaggle/working/face_crops_m40/40021v_UWGX1L1_180_73_false_69_1.0_m40_crop.jpg,40021v,23.75
/kaggle/working/face_crops_m40/40021v_UWGX1L1_220_73_false_69_1.0_m40_crop.jpg,40021v,29.02
/kaggle/working/face_crops_m40/1ebgtp_OEyXysU_259_76_false_179_1.89_m40_crop.jpg,1ebgtp,31.52
/kaggle/working/face_crops_m40/1ebgtp_OEyXysU_209_76_false_179_1.89_m40_crop.jpg,1ebgtp,25.44
/kaggle/working/face_crops_m40/1ng4m5_9DeJF12_160_67_false_204_0.62_m40_crop.jpg,1ng4m5,25.06
/kaggle/working/face_crops_m40/1ng4m5_4DeJF12_240_67_false_204_0.62_m40_crop.jpg,1ng4m5,37.59
/kaggle/working/face_crops_m40/19fo6d_k7IkDYt_201_68_false_1_0.75_m40_crop.jpg,19fo6d,30.56
/kaggle/working/face_crops_m40/19fo6d_Z7IkDYt_201_68_false_1_0.75_m40_crop.jpg,19fo6d,30.56
/kaggle/working/face_crops_m40/3chhbp_VxFM8Yb_250_71_false_54_1.5_m40_crop.jpg,3chhbp,34.86
/kaggle/working/face_crops_m40/3chhbp_VxFM8Yb_188_71_false_54_1.5_m40_crop.jpg,3chhbp,26.22
/kaggle/working/face_crops_m40/48ofps_ddBzZTY_265_68_false_96_1.68_m40_crop.jpg,48ofps,40.29
/kaggle/working/face_crops_m40/48ofps_LX6Sfcs_198_68_false_96_1.68_m40_crop.jpg,48ofps,30.1
/kaggle/working/face_crops_m40/2ire7c_KSYZzLu_172_68_true_563_1.13_m40_crop.jpg,2ire7c,26.15
/kaggle/working/face_crops_m40/2ire7c_KSYZzLu_142_68_true_563_1.13_m40_crop.jpg,2ire7c,21.59
/kaggle/working/face_crops_m40/2qp5ib_szKcPY9_370_73_false_119_0.75_m40_crop.jpg,2qp5ib,48.81
/kaggle/working/face_crops_m40/2qp5ib_ANSLuFm_275_73_false_119_0.75_m40_crop.jpg,2qp5ib,36.28
/kaggle/working/face_crops_m40/37yebg_OZr0CGt_230_69_false_3_0.55_m40_crop.jpg,37yebg,33.96
/kaggle/working/face_crops_m40/37yebg_iZr0CGt_230_69_false_3_0.55_m40_crop.jpg,37yebg,33.96
